custid,age
34346,27.56367077072547
34347,43.36882852582457
34348,49.22408045902878
34349,29.122618080393966
34351,49.73063372689289
34352,35.59922129873187
34353,45.16992093797881
34354,32.00082153203037
34355,34.37772211987029
34356,34.11604869786642
34357,29.001056081241863
34358,30.633540774367496
34359,29.077424733360203
34361,33.88484727050354
34362,28.945397699003223
34363,47.466328551800316
34364,33.62526926853527
34365,33.88028925013187
34366,30.254655062920754
34367,36.09469217731757
34368,27.913548167783404
34369,50.3266595018212
34370,47.28117503563747
34371,33.120200233389276
34372,32.603943649416735
34373,35.54339847808949
34374,28.538405485491033
34375,29.649031049310413
34376,55.56959258243919
34377,31.06021498968095
34378,45.05436902656925
34380,31.2301131102962
34383,28.987336955676135
34384,44.53872534301648
34385,39.95380758960073
34386,34.75060249933601
34387,29.045429958334996
34388,35.12409760190552
34390,33.35119864528001
34391,34.5372935513234
34392,34.573133072707435
34394,29.238965694236548
34395,33.89083688585343
34397,35.83013443168677
34400,29.384486046198287
34401,37.83788595722385
34403,32.64359366127625
34404,36.11211422784898
34406,40.22203975622524
34407,40.675034881919295
34408,33.18720065629448
34409,40.68055504248365
34410,34.45429359361486
34411,33.24382114096642
34413,24.9807548969669
34416,29.617036266369517
34419,31.590752615551985
34421,36.4391107770074
34422,41.03489272098192
34423,28.15262435716961
34424,32.283228279119804
34425,36.82250548163173
34427,36.272111333265705
34428,29.31843498514064
34430,36.19744476895044
34431,27.735044203792377
34432,28.09115544661904
34433,30.634556501516364
34434,34.7906203230742
34435,32.47337848777782
34437,32.99162600670317
34438,36.94153113220115
34440,50.90968450164696
34441,38.5195618423309
34442,29.643450129959735
34443,39.78134332751621
34444,28.841149357183006
34445,31.378608642765055
34446,44.479883556206076
34448,41.13708326135875
34449,34.30029270098355
34450,36.35435834049566
34452,28.58970252981512
34454,39.557721128360114
34455,31.53740843269959
34456,36.307192872714865
34458,31.494877368864035
34460,30.107483768587677
34462,40.61453444147693
34463,45.221987761097715
34464,37.62704744981581
34465,29.896528711165274
34466,28.308502006837085
34467,33.1395560314884
34468,46.23687524535542
34471,27.39614869487418
34472,32.18962748236066
34473,28.22377121296257
34474,28.260163947259734
34475,27.503812609824145
34476,32.27462433829007
34478,35.12264887163415
34479,33.164293727104756
34480,49.19531005437328
34481,42.22927537558013
34482,31.707027521958082
34483,37.354962650221424
34485,38.45073909594496
34486,34.176985074971924
34488,34.68551583262232
34490,28.349908503650333
34491,46.909945971265564
34492,28.5786737268459
34493,43.03397407260486
34494,39.20562271417002
34495,29.088609898227514
34496,33.66755400633843
34497,38.54498729847427
34499,31.04114455326163
34500,30.418180676532337
34501,35.1434539114637
34502,40.33751533107479
34505,33.98966794486197
34506,29.65587036544531
34508,47.85440111519968
34509,34.24288841880233
34510,27.912620560421722
34512,30.028582305982816
34513,33.37602821767483
34516,32.00402812693504
34518,30.42433943631957
34520,37.41228491008966
34522,25.309519940401135
34523,37.928871397747415
34525,31.903248685165273
34527,50.91096411132177
34528,34.92245552748925
34529,31.83188231692761
34530,41.753725803410624
34531,39.04198493603232
34532,29.640355089280952
34533,34.83231448665893
34534,35.43942174582937
34535,34.87954967313278
34536,27.602726541304254
34537,48.97034861778011
34539,38.167081579350864
34540,32.94698222456718
34541,35.11194418875035
34542,43.8855011250307
34543,49.017287820156476
34544,45.91850226980167
34545,39.56697826104466
34546,37.63046421589519
34547,29.697429520636934
34548,46.06231263716936
34549,30.885064445301442
34550,33.14595952199498
34551,28.60388082179884
34552,29.45924834206171
34553,41.32052017275439
34556,48.865453439895425
34558,39.87545824721138
34559,27.297840351125547
34560,41.23711947727797
34561,30.765415414967237
34562,47.85289322904947
34564,32.35646142638559
34566,42.24420461910332
34567,37.867733090688795
34568,44.171946992711995
34569,35.190316599378846
34570,35.57460778201463
34571,31.07980539419551
34572,29.254920751650538
34573,27.49361141870433
34574,32.26803026892721
34575,38.19796864366915
34576,30.581375137852632
34577,29.11181385348059
34579,32.651368087806944
34580,30.867314278960116
34581,30.860183081885246
34582,30.480118129803294
34583,48.09865841214288
34584,39.950625606979614
34585,35.83216009032118
34586,41.31591490471942
34587,36.373043857988115
34588,29.81718523222799
34589,33.24557191273489
34591,34.616066265660464
34592,36.65005858703728
34593,38.724754428720104
34595,41.40268120722572
34599,34.83385549942628
34601,36.018441555695176
34602,46.727143916342094
34603,35.00914862891328
34605,41.9131273422989
34606,42.902675043767445
34607,29.508525282631204
34608,32.811974502193664
34609,35.35372473472155
34611,33.71257472851518
34612,32.16227510531597
34613,29.173077102654975
34614,31.55935718082833
34616,35.015295608460775
34617,28.37809246520103
34618,35.36670319744098
34619,31.42584907276114
34620,43.189699603891114
34621,34.341132219794005
34623,29.5890176065112
34625,48.973290042220526
34626,26.944473962821842
34627,30.103130525446936
34628,38.45665248637469
34629,31.034901175756556
34630,28.577202224535046
34631,28.82248259307275
34632,49.63256073002858
34634,38.68976182181991
34636,45.93832951888147
34637,34.070916526241525
34638,46.746932987204175
34639,32.48743986079039
34640,28.682043701929473
34641,30.86862666252057
34642,38.09630850099052
34643,34.49834908171497
34644,46.229668512671786
34647,30.994817678267918
34648,34.22780691829102
34649,29.64816192824548
34650,39.908168237360925
34651,28.72799181419639
34653,38.090682889263746
34654,33.46688494295517
34656,35.219349244854655
34658,28.171063752496686
34659,41.19433756512426
34661,37.418998833445606
34662,41.86133873865791
34664,36.951031635971034
34665,46.693671525579745
34666,39.94913471189744
34667,30.687492170839835
34668,36.531676502904176
34669,50.11393999795549
34670,36.6814470058844
34671,36.78852027499769
34672,32.710404160162156
34676,37.43447929622187
34677,37.53634854763368
34679,33.445469253190716
34680,46.82611751689069
34682,31.562275084389295
34683,30.51769537534023
34685,28.572628058173052
34686,32.04386367080015
34689,41.04340607810712
34691,39.80567216111994
34692,27.460432856536602
34693,53.23568368366235
34696,30.235794987423343
34698,36.663271439960965
34699,31.256445635161175
34700,46.60769253853216
34701,30.092166752124427
34703,37.217324266312666
34704,27.8505586939339
34705,33.59414251257046
34706,26.782484322050287
34707,32.59584712110251
34708,31.149640392923306
34710,38.6007597069198
34711,26.10852817404078
34712,31.405257249504597
34713,30.682024016602544
34714,31.33395674214292
34715,26.3524878486508
34716,27.739813513968603
34717,31.478452298057572
34719,28.36614089728845
34721,30.47222594988599
34722,53.33044902696306
34723,39.39031847060312
34724,32.381181219928166
34725,47.71483159602647
34726,37.13597703067533
34727,44.88806850774381
34728,30.600230644832198
34730,31.93053533703959
34731,30.371802282824206
34732,27.014861706007498
34733,41.67629948306245
34734,26.346963569431843
34735,38.3544173496595
34736,30.193376149288735
34737,43.02568951659621
34739,37.3460548678034
34740,32.8751466922997
34741,28.668457978278504
34742,35.09083053500374
34744,42.097657701904595
34745,28.445366476220943
34746,28.462793730092056
34747,30.01293232479597
34749,56.45765831590073
34750,33.27663602239299
34751,50.961188299839115
34753,34.27568495343776
34754,51.24723252578137
34756,41.80150886343146
34757,42.90733228288951
34758,30.739386130806043
34761,30.839560308350524
34762,29.576879842318156
34763,29.264959264824835
34764,40.465150446639925
34765,31.252432002868836
34766,45.02162217073986
34767,31.37362598205247
34768,33.08201373653146
34771,40.1964868167697
34772,35.723115176045894
34774,35.59980350523888
34775,33.634620397235686
34776,37.79445157747542
34777,44.32658895032647
34780,32.932454480685166
34781,28.292109912158576
34782,31.35124363387596
34783,45.14582348385305
34784,28.677577835028
34786,29.90963760538679
34787,33.45850022297243
34788,30.533317488698025
34789,33.718127655670266
34790,38.12368554956878
34791,33.60439081568292
34793,49.10226051806475
34795,30.298195174134253
34796,46.604477642603776
34797,40.09025868453577
34799,32.83442772802472
34800,31.86125469374061
34802,33.013904185809814
34803,38.554060665679536
34805,27.540693975682622
34806,41.10961039304265
34807,28.749754693308734
34808,29.436141999131063
34809,45.14090761064013
34812,40.257355767082366
34816,34.55786387942427
34818,39.006844167539356
34819,26.845293498559233
34820,32.173642557439834
34821,32.91112118978922
34822,48.592946362003694
34823,34.95911423746014
34824,50.19544263106476
34825,35.19206147810546
34826,28.43355260742174
34829,27.932890233458476
34830,35.83951321141009
34831,41.17406798602035
34833,29.707020283863944
34836,32.76591849615282
34837,28.5136517802718
34838,30.768650843871807
34841,31.77545241562811
34842,47.21565901251118
34843,36.899152174285135
34846,27.23029085886655
34847,29.614249879461102
34849,37.88440950349228
34851,34.48081395208463
34852,47.327564664175256
34853,31.349958154637978
34854,43.743214967919094
34858,33.108196690476326
34860,28.757355862306543
34862,35.720550363830455
34864,32.4309745542936
34866,43.096647063369375
34867,41.3025809109521
34868,38.43497325896917
34871,42.03027324494052
34872,37.30480311868424
34874,27.68274603754627
34875,28.670098253473913
34876,26.8229802190692
34877,31.68171719757487
34878,33.740718494996564
34879,26.90927646238207
34880,47.83685684685582
34881,45.557886265318885
34883,27.865685990671967
34884,28.470078208008925
34885,30.024563261474913
34887,35.32242713798293
34888,30.64963428145927
34889,28.439373077437562
34890,34.37678073864136
34891,38.90537755495633
34892,28.245196784101644
34893,31.11232969864266
34894,46.103407033976865
34896,38.64400221356446
34897,50.654358975890325
34898,27.142792915807888
34899,34.75101630024325
34900,28.45392693172052
34902,33.521151372284265
34903,33.04779215815413
34904,52.53843791118548
34906,32.97854557928558
34907,34.76653488943017
34909,27.477970065326076
34910,33.1234915768977
34911,31.497365131706932
34913,28.88165484641822
34914,29.682574038703876
34915,33.36219287205135
34917,33.91000546058228
34918,29.793203536626255
34920,39.731097421195685
34921,40.40490951589932
34922,38.247128848219816
34923,38.08756017151658
34924,35.46793866477087
34925,33.75044353024267
34926,27.41833726729005
34927,30.47562718184231
34928,37.150411969304706
34929,34.33937384038187
34930,28.648260136265456
34932,36.265652716737705
34933,27.847377057227284
34934,35.12791896536459
34935,39.23023560537306
34936,28.209956726236395
34937,37.23841331387728
34938,35.68161964407925
34939,38.1909317810993
34940,49.784617204986354
34941,47.759110988190834
34942,28.997937255049543
34943,29.985959753392525
34945,42.897576152142655
34946,31.141589086412903
34947,26.414244386781252
34949,28.681630627988568
34950,46.84261924566683
34952,30.842599102094347
34953,38.81676927181468
34954,26.82717588198137
34956,33.34006682004582
34957,29.27053809180387
34959,33.96956031517357
34961,29.300154230960924
34963,45.5047382756243
34964,27.005165199627434
34965,27.186051037762365
34966,54.84088120936955
34968,40.67867356877414
34970,30.99862344905256
34971,49.44947939813767
34972,53.95431019251616
34973,41.81910998643195
34974,44.40539477715764
34975,30.929736126764908
34976,32.915293448802316
34977,42.7080507451088
34979,28.645368002452226
34980,27.134406232019273
34982,38.95074296957886
34983,33.295513976928284
34985,32.42044033058083
34986,48.01125269294907
34988,28.17190287868143
34989,39.7452851398757
34993,37.30797742841584
34994,45.25757753822088
34995,29.00837396892947
34996,47.3848539723366
34998,32.77258830638196
35001,32.57861683921727
35002,34.581551916941024
35003,33.5346129390374
35005,27.86363692403561
35006,46.96609818486821
35007,31.522539132647942
35008,38.10705800293748
35009,35.406670476505255
35010,33.17698464169026
35011,42.96494794510045
35014,48.50710217020578
35016,30.131887524710226
35017,36.45432182476229
